"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 11:56:57 CEST 2026","Thu Jul 30 11:57:22 CEST 2026","24555","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError",""
"passed","Thu Jul 30 11:41:11 CEST 2026","Thu Jul 30 11:43:05 CEST 2026","113274","","com.wire.android.tests.core.e2eTests.LoginOldTests","","com.wire.android.tests.core.e2eTests.LoginOldTests","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful",""
"passed","Thu Jul 30 11:43:52 CEST 2026","Thu Jul 30 11:44:50 CEST 2026","57484","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn",""
"failed","Thu Jul 30 11:57:27 CEST 2026","Thu Jul 30 11:58:38 CEST 2026","70442","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Thu Jul 30 11:42:04 CEST 2026","Thu Jul 30 11:43:25 CEST 2026","80210","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Thu Jul 30 11:32:39 CEST 2026","Thu Jul 30 11:33:53 CEST 2026","73775","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInOneOnOneCall_whenIExpandParticipantSheet_thenParticipantListAndCallControlsAreVisible","givenIAmInOneOnOneCall_whenIExpandParticipantSheet_thenParticipantListAndCallControlsAreVisible",""
"passed","Thu Jul 30 11:56:25 CEST 2026","Thu Jul 30 11:56:57 CEST 2026","31591","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError",""
"passed","Thu Jul 30 11:32:38 CEST 2026","Thu Jul 30 11:34:06 CEST 2026","87970","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction",""
"passed","Thu Jul 30 11:40:14 CEST 2026","Thu Jul 30 11:42:04 CEST 2026","110465","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored",""
"passed","Thu Jul 30 11:44:50 CEST 2026","Thu Jul 30 11:45:19 CEST 2026","29567","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
