"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 19:38:50 CEST 2026","Wed Sep 23 19:40:11 CEST 2026","80649","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled",""
"passed","Wed Sep 23 19:30:56 CEST 2026","Wed Sep 23 19:31:24 CEST 2026","28505","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Wed Sep 23 19:46:39 CEST 2026","Wed Sep 23 19:47:48 CEST 2026","69169","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Wed Sep 23 19:28:17 CEST 2026","Wed Sep 23 19:29:35 CEST 2026","78371","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Wed Sep 23 19:44:27 CEST 2026","Wed Sep 23 19:45:39 CEST 2026","71339","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList",""
"passed","Wed Sep 23 19:24:53 CEST 2026","Wed Sep 23 19:26:10 CEST 2026","76081","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Wed Sep 23 19:24:47 CEST 2026","Wed Sep 23 19:26:27 CEST 2026","100229","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes",""
"passed","Wed Sep 23 19:20:40 CEST 2026","Wed Sep 23 19:21:36 CEST 2026","55558","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
"passed","Wed Sep 23 19:20:33 CEST 2026","Wed Sep 23 19:21:59 CEST 2026","85725","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Wed Sep 23 19:21:59 CEST 2026","Wed Sep 23 19:23:27 CEST 2026","88309","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Wed Sep 23 19:35:58 CEST 2026","Wed Sep 23 19:37:17 CEST 2026","78648","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored",""
"passed","Wed Sep 23 19:31:28 CEST 2026","Wed Sep 23 19:33:16 CEST 2026","108479","","com.wire.android.tests.core.e2eTests.LoginTests","","com.wire.android.tests.core.e2eTests.LoginTests","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful",""
"passed","Wed Sep 23 19:23:24 CEST 2026","Wed Sep 23 19:24:06 CEST 2026","42268","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
