"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Feb 15 16:44:45 CET 2026","Sun Feb 15 16:45:29 CET 2026","43968","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"failed","Sun Feb 15 16:48:41 CET 2026","Sun Feb 15 16:49:06 CET 2026","24588","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
"passed","Sun Feb 15 16:43:56 CET 2026","Sun Feb 15 16:44:45 CET 2026","49389","","com.wire.android.tests.core.criticalFlows.AccountManagement","","com.wire.android.tests.core.criticalFlows.AccountManagement","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully",""
"broken","Sun Feb 15 16:47:00 CET 2026","Sun Feb 15 16:47:42 CET 2026","41945","","com.wire.android.tests.core.tests.GdprTest","","com.wire.android.tests.core.tests.GdprTest","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings",""
"failed","Sun Feb 15 16:44:04 CET 2026","Sun Feb 15 16:45:06 CET 2026","61694","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"passed","Sun Feb 15 16:46:36 CET 2026","Sun Feb 15 16:47:00 CET 2026","24530","","com.wire.android.tests.core.tests.ApplockTest","","com.wire.android.tests.core.tests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"failed","Sun Feb 15 16:47:26 CET 2026","Sun Feb 15 16:48:41 CET 2026","75440","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
"failed","Sun Feb 15 16:46:46 CET 2026","Sun Feb 15 16:47:26 CET 2026","39178","","com.wire.android.tests.core.criticalFlows.GroupMessaging","","com.wire.android.tests.core.criticalFlows.GroupMessaging","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires",""
"failed","Sun Feb 15 16:45:06 CET 2026","Sun Feb 15 16:46:46 CET 2026","100314","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
"broken","Sun Feb 15 16:45:29 CET 2026","Sun Feb 15 16:46:36 CET 2026","66367","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved",""
